695	187
695	1071
695	1744
695	2054
695	3096
695	3347
695	3747
695	3951
2054	360
2054	695
2054	943
2054	1071
2054	1934
2054	2154
2054	2598
2054	2896
2054	3181
2054	3957
2054	4799
2054	4893
2054	4958
1021	179
1021	343
1021	457
1021	628
1021	679
1021	924
1021	1089
1021	1199
1021	1258
1021	1306
1021	1856
1021	2046
1021	2076
1021	2117
1021	2920
1021	3151
1021	3274
1021	3641
1021	3701
1021	3873
1021	4131
1021	4160
1021	4163
1021	4892
1021	4920
1021	4950
1021	5004
1021	5047
1021	5066
1089	318
1089	994
1089	1021
1089	1408
1089	1563
1089	1603
1089	1856
1089	2053
1089	2583
1089	2920
1089	3718
1089	4119
1089	4212
1089	4244
1089	4504
1089	4661
1089	4664
1089	4683
1089	4823
1089	4977
2920	1021
2920	1089
2920	4119
2920	4504
3957	83
3957	130
3957	738
3957	974
3957	1109
3957	1352
3957	1369
3957	1616
3957	1854
3957	1947
3957	1974
3957	2054
3957	2420
3957	2932
3957	3069
3957	3746
3957	3994
3957	4138
3957	4533
3957	4744
3957	4745
3957	4756
3957	4865
3957	4884
3957	5027
2047	1387
2047	1619
2047	1620
2047	1730
2047	2046
2047	2379
2047	3017
2047	3261
2047	3734
2047	3892
2047	4233
2047	4517
2047	4553
2047	4712
3734	1730
3734	2047
3734	3069
3734	3156
3208	3529
3529	3208
2774	103
2774	505
2774	596
2774	638
2774	689
2774	710
2774	769
2774	783
2774	784
2774	785
2774	974
2774	1036
2774	1064
2774	1068
2774	1242
2774	1494
2774	1518
2774	1549
2774	1777
2774	1933
2774	2307
2774	2490
2774	2531
2774	2962
2774	3122
2774	3171
2774	3373
2774	3493
2774	3726
2774	3816
2774	3924
2774	3978
2774	4061
2774	4123
2774	4415
2774	4439
2774	4775
3978	1818
3978	1934
3978	2671
3978	2774
3978	2813
1750	129
1750	142
1750	413
1750	935
1750	1203
1750	1922
1750	2151
1750	2227
1750	2298
1750	2739
1750	2901
1750	3018
1750	3076
1750	3134
1750	3553
1750	4033
1750	4055
1750	4725
2151	1750
2151	2739
3170	269
3170	334
3170	562
3170	835
3170	1366
3170	1398
3170	1744
3170	2021
3170	2060
3170	2211
3170	2755
3170	3260
3170	4274
4274	3170
2755	562
2755	835
2755	1366
2755	2021
2755	2060
2755	2173
2755	2821
2755	3170
2755	3406
2755	3982
2755	4160
2755	4374
2755	4595
554	11
554	27
554	67
554	599
554	725
554	969
554	1052
554	1149
554	1206
554	1207
554	1348
554	1718
554	2119
554	2255
554	2591
554	2616
554	2693
554	2733
554	2740
554	2741
554	2833
554	2968
554	3151
554	3759
554	4221
554	4329
554	4456
554	4754
554	4769
554	5179
554	5205
554	5211
554	5219
3759	57
3759	554
3759	1052
3759	1121
3759	1331
3759	2116
3759	3151
3759	4743
3151	11
3151	179
3151	338
3151	554
3151	609
3151	1021
3151	1088
3151	1498
3151	1501
3151	1575
3151	2618
3151	3405
3151	3759
3151	4456
3151	4508
3151	4769
3151	4892
3151	4920
2145	1450
2145	5159
1450	2028
1450	2130
1450	2145
1450	2418
1450	3379
1450	5159
1001	133
1001	155
1001	427
1001	548
1001	975
1001	1186
1001	1352
1001	1369
1001	1494
1001	2108
1001	2211
1001	2578
1001	2617
1001	2809
1001	3426
1001	3450
1001	3690
1001	4206
1001	4580
1001	4695
1001	4836
1001	4884
155	133
155	427
155	1001
155	1352
155	1369
155	2211
155	2332
155	2578
155	2809
155	3426
155	3690
155	4580
155	4695
427	155
427	1001
427	1352
427	1369
427	2211
427	2578
427	2809
427	3426
427	3690
427	4580
427	4695
427	4836
1352	9
1352	10
1352	123
1352	147
1352	155
1352	316
1352	427
1352	445
1352	558
1352	598
1352	676
1352	820
1352	845
1352	932
1352	934
1352	1001
1352	1082
1352	1270
1352	1369
1352	1400
1352	1605
1352	1616
1352	1813
1352	1947
1352	1974
1352	2211
1352	2242
1352	2277
1352	2465
1352	2489
1352	2526
1352	2553
1352	2565
1352	2578
1352	2809
1352	2822
1352	2867
1352	2901
1352	3044
1352	3069
1352	3154
1352	3426
1352	3494
1352	3501
1352	3690
1352	3778
1352	3892
1352	3957
1352	3994
1352	4023
1352	4058
1352	4138
1352	4153
1352	4167
1352	4233
1352	4282
1352	4324
1352	4408
1352	4533
1352	4553
1352	4580
1352	4584
1352	4601
1352	4681
1352	4695
1352	4981
1352	5056
1352	5148
1369	83
1369	130
1369	155
1369	186
1369	427
1369	548
1369	974
1369	1001
1369	1163
1369	1352
1369	1964
1369	2109
1369	2211
1369	2578
1369	2809
1369	2813
1369	3124
1369	3426
1369	3427
1369	3491
1369	3690
1369	3957
1369	4170
1369	4527
1369	4580
1369	4681
1369	4695
1369	4698
1369	4812
1369	4975
1369	4998
2211	155
2211	427
2211	1001
2211	1352
2211	1369
2211	2578
2211	2809
2211	3170
2211	3426
2211	3690
2211	4580
2211	4695
2809	155
2809	427
2809	1001
2809	1352
2809	1369
2809	2211
2809	2478
2809	2578
2809	3426
2809	3690
2809	3892
2809	4282
2809	4580
2809	4695
3426	155
3426	261
3426	427
3426	636
3426	1001
3426	1352
3426	1369
3426	2211
3426	2578
3426	2809
3426	3025
3426	3202
3426	3690
3426	4127
3426	4230
3426	4580
3426	4695
3690	155
3690	427
3690	548
3690	636
3690	777
3690	1001
3690	1170
3690	1352
3690	1369
3690	1801
3690	2211
3690	2304
3690	2452
3690	2567
3690	2578
3690	2809
3690	2826
3690	3426
3690	3450
3690	3621
3690	4127
3690	4375
3690	4580
3690	4695
3690	4698
3690	4940
3690	5047
4580	155
4580	427
4580	1001
4580	1352
4580	1369
4580	2211
4580	2578
4580	2809
4580	3426
4580	3690
4580	4695
4695	155
4695	427
4695	548
4695	551
4695	974
4695	1001
4695	1352
4695	1369
4695	1600
4695	1626
4695	1660
4695	1964
4695	2211
4695	2223
4695	2256
4695	2578
4695	2584
4695	2638
4695	2809
4695	2892
4695	3201
4695	3426
4695	3601
4695	3665
4695	3690
4695	4127
4695	4580
4695	4629
4695	4965
4695	5061
2578	155
2578	427
2578	1001
2578	1352
2578	1369
2578	2211
2578	2809
2578	3426
